id,target
273843,1.5179144980195804e-08
55315,4.588093405701128e-09
45780,4.360134601696887e-09
45182,1.185354300097186e-08
168020,2.1051389168067046e-09
131337,5.8961240037730315e-09
3591,3.787837521311481e-09
110770,5.889716573361227e-09
44907,2.2028847676415684e-09
146372,2.617584271970626e-09
190100,2.1640948502546885e-09
131267,2.6481699802649152e-09
88592,1.4228608376983686e-06
171033,2.6208906143122655e-09
50694,2.361524096588677e-09
23903,5.539553408972906e-09
154133,2.6504409185288706e-09
141887,1.0230602202631777e-08
128755,2.4597478713705495e-09
180538,3.310528139364015e-09
7932,3.544787482832431e-09
176743,2.604698077449792e-09
160726,1.5315510472498605e-08
179015,2.384509968331311e-09
159865,6.201042298085781e-09
76940,5.1536789370946455e-08
106478,5.51063789506165e-09
276969,4.36781897215832e-09
192089,4.543752137073182e-09
257608,4.0512497535503075e-09
26430,2.5773568857621707e-08
207035,7.184852401669446e-09
205518,5.220437691376521e-08
218208,1.955054008994397e-09
138119,5.381409980175308e-09
163729,5.870687751255047e-09
282377,2.8023013735259746e-08
275483,8.702397154871282e-09
127347,1.86265906166802e-09
124815,4.278483051119509e-09
23675,3.106701865065375e-09
93970,2.564038346359129e-08
182672,2.3404017314216316e-08
159733,2.1517156084967764e-08
141906,1.0744458092189214e-08
171736,1.301348214824834e-09
190264,0.9999975234531309
220161,4.318687252759556e-09
51162,5.651965935805263e-09
40709,3.841569909680493e-09
193639,3.4518975968320233e-09
97635,2.5760514490011318e-08
11734,1.5562318132635322e-09
239279,5.4199484659891126e-09
94101,1.4028054749876953e-09
244805,6.136320252025911e-09
237982,1.2808969097601602e-08
101181,2.774427909081026e-08
129568,8.106933767006859e-08
126321,4.6991869609956544e-09
217190,9.11369638809928e-09
159966,2.930067013014973e-09
96921,6.157904469851932e-09
80784,4.3955711224636015e-09
64016,6.543865217781413e-09
37896,3.7412316747146144e-09
237637,3.836968911213259e-09
230118,1.3975858507571702e-09
104424,2.5758925183292746e-09
200584,2.877653590295362e-09
157098,5.51917751811334e-09
39453,7.551840755681144e-09
203215,8.442577806405094e-09
142759,2.2541705596936354e-08
72601,2.585469071931819e-08
56876,4.467056817874743e-09
185676,5.473060766837533e-08
86585,3.6775974529104666e-08
271468,2.1778933512417483e-08
114412,1.347119929977852e-08
166650,3.5061867378849445e-09
140044,1.6505212042833285e-09
155939,2.3324005015778124e-09
63537,1.725609176713957e-08
207177,2.7204539055040053e-09
80115,1.519333426808824e-08
265360,3.3631079558340616e-09
214150,9.06551526181386e-09
52961,3.093930097829143e-08
212875,2.9507154076801384e-09
225829,3.335487860779807e-06
7930,3.676825486214864e-09
3416,1.424575354542795e-08
211457,3.0886133155184943e-09
235633,5.681928242441123e-09
163985,3.596380596056679e-09
9450,6.246393858419513e-07
228555,3.1389412292782632e-09
66860,1.1083420438121584e-08
391,6.868787230911844e-08
154141,2.4957824352286836e-09
112187,1.423047848342766e-08
40827,8.942864771714438e-09
126992,9.754161925355001e-09
179822,2.2076671373220177e-08
180080,1.6779720510144643e-08
96700,3.652884555013837e-09
280548,1.9236439805759768e-09
200323,2.6169696275974776e-09
236093,2.934858219454036e-09
44174,1.31864695833009e-08
270325,9.308596799381138e-09
152287,8.029424171599204e-09
121472,8.457420958385823e-09
39430,2.667719345165248e-09
33646,1.434009419311181e-08
119002,4.12703870084384e-09
154607,1.8636370046830613e-08
65066,3.841570764128697e-08
69483,2.270546925859183e-09
131666,3.349361255885714e-09
129814,8.405541898485024e-09
28134,1.9239775294278646e-09
133042,2.643280744334196e-09
32985,6.768831908944699e-09
13811,4.5906570613275065e-08
104225,3.853155811906145e-09
93943,6.161458791981851e-09
179402,3.998952193207153e-09
172581,1.8151842024044217e-09
155818,1.0613305788311136e-08
238947,2.72217148025187e-09
25522,6.053145275804853e-09
261650,4.449141860017496e-09
148333,5.755308572067428e-09
148834,1.1103901007917448e-08
146129,6.597607155743646e-09
168845,6.724603061096316e-09
207324,9.970199309363519e-09
255755,7.516165148182606e-09
121353,1.699964614673113e-08
76924,3.5831397520097085e-09
233096,3.4237824837478104e-09
35046,1.7320747109903113e-09
2408,3.927278505853918e-09
187532,9.713798998723863e-10
261221,8.937566544526672e-09
205464,3.7123926748055032e-09
23301,1.862727315185818e-09
76797,1.9362025914812085e-09
52606,5.449423445636771e-09
168759,6.255687041729531e-09
95035,3.3395657146387503e-09
132822,2.0793668364131088e-07
219826,1.1647554634933757e-09
16695,1.4891606758503565e-08
138566,3.814560906350097e-09
103834,6.641505749963131e-09
258689,6.724113007250867e-09
197307,1.1043569152488858e-08
206539,5.154076344964143e-08
112903,3.5041381560787577e-09
89864,5.385551982534433e-09
239149,4.0367643276325335e-09
96381,3.655876718201143e-08
241293,1.743119350544732e-09
6168,4.350271935384556e-09
9472,1.154946049040231e-08
268206,4.556913030504158e-09
176340,7.954237933354997e-09
206162,1.4541256294993415e-09
38,3.259991322298378e-09
98817,2.7049178225968024e-09
22878,1.4165989113113732e-09
147865,6.228189209210883e-08
96201,2.6080403147711215e-09
206341,1.0783041382637205e-09
253455,8.559367826535227e-09
239431,3.109643356788772e-09
48374,1.0510312833127323e-08
158051,3.624824677473709e-09
55270,2.1140968594734248e-08
262526,4.122980906422514e-09
178861,3.384920210684648e-08
3774,4.553835990031406e-09
188595,3.1730150995086137e-09
267585,2.8177280904388498e-08
230590,1.1876219686459092e-09
150660,2.6728551231373567e-09
156576,4.795654547020467e-09
1566,6.66784308344858e-09
168209,3.362466456710612e-06
160710,2.559940159072957e-09
283642,4.2937940173299905e-09
199207,4.466483735062262e-09
174613,6.900527421963894e-09
177539,8.921305284132966e-09
17732,7.605584375900404e-09
43469,5.3793213266428245e-09
265078,8.47969467760608e-09
60996,1.0435151068800121e-08
31975,7.042002808426548e-09
64510,1.6978758849914572e-09
11817,5.919555528110694e-09
244137,6.119889368050787e-09
115057,1.1608143584246319e-09
102909,1.0271046008094422e-08
179251,1.6896719010678953e-09
208829,6.422797807732034e-09
236931,2.3874822777521552e-09
129450,4.499685436246338e-09
213168,1.47009854484251e-09
161346,2.1028265353474555e-07
273621,7.3819639379211055e-09
12277,3.254776548392278e-08
281324,2.6524154862953685e-08
64759,4.703148475681004e-09
203236,3.1580044219185295e-09
142178,2.9754337332400315e-09
105501,5.1023836080024735e-09
194165,2.875126918905397e-09
120165,3.952865782023328e-09
36901,1.0934145244092418e-08
253075,8.243178027349397e-09
33713,7.079559881549529e-09
47578,9.256115293544951e-09
219118,3.616395976466132e-09
36867,1.2758348189133652e-08
211839,4.762264952450563e-09
255631,2.7467687597439457e-09
179843,6.398461072047059e-09
26359,7.211217031848594e-09
256904,1.0118021625840706e-08
169531,9.08932720803103e-09
275349,5.893205582293452e-09
146573,2.016823738358581e-09
275193,3.21101883309869e-09
274629,4.176975925368206e-09
94418,6.99660824951021e-09
221369,4.568827707259444e-09
284433,1.3961370402694149e-06
169448,2.00428474289748e-09
172263,3.405324794741926e-08
45650,4.724291397613041e-08
284365,2.6732854443332384e-08
65463,1.5895965065097378e-09
126735,2.4697401284480555e-09
164300,1.701175838494966e-09
60292,2.2043542637162604e-09
142556,6.4554449117378344e-09
27344,3.1093857124163193e-09
24627,2.3748079631559794e-09
30370,9.335429444398076e-09
210858,6.940548334399366e-09
141637,2.6595782961423836e-09
72893,1.8119987284927943e-09
59901,5.868013432746352e-09
275426,4.1846045103762285e-09
156184,4.364438600775161e-09
251345,9.724003868306225e-08
189657,5.611708937744233e-09
38786,1.319755508693917e-08
38728,4.143670583332665e-09
110087,3.897060408242434e-09
210699,2.554095981531582e-09
62275,3.4535325617801245e-09
25646,4.352762193592425e-09
20742,2.5585976906407652e-09
260088,6.390001309999131e-09
61590,1.6393450474964982e-09
199898,2.482958633422252e-09
258702,3.2673639097425963e-09
38697,2.1819205157611776e-09
1623,8.137612552734832e-09
64029,1.0232058874535929e-08
271326,2.6574089554499192e-08
216687,6.3347142330671844e-09
131330,7.414446516732183e-08
75597,1.4973965928434843e-08
153907,1.4664443236749268e-08
129319,2.0179895501692323e-08
228199,4.68717469676633e-09
59091,5.06056566041747e-09
86141,1.1232904744509813e-09
52600,1.1829284500390386e-08
16837,1.3686841569159088e-08
82889,7.090284203770724e-09
82674,3.077818630948012e-09
159375,1.2993337397117344e-08
269521,4.114482155039359e-09
163061,1.8458058942797727e-09
86802,2.9797545117572528e-09
43332,5.9735564352541865e-09
46034,2.12416695313591e-09
148959,1.3451454083433215e-09
206179,5.388446495394851e-09
195151,3.2116171126064174e-09
221545,1.6346269632384006e-09
87928,3.455986341818375e-09
115706,1.1518491915228639e-08
17496,2.8609469177674454e-09
181670,3.073756060367915e-09
94676,2.6156347437906023e-09
121633,5.168459986017984e-09
243591,3.834677277525309e-08
30441,1.6056393982203806e-08
255494,1.4418649890329684e-08
216670,1.237747527983664e-07
244825,1.5858947656190286e-08
239686,1.010736554414255e-07
7644,4.136488018392288e-09
79465,1.448789530329e-09
120233,4.231195184855184e-09
99913,2.8438966464368705e-09
219592,1.4992587183010704e-09
276214,7.069191796180125e-09
42896,2.121386254319619e-09
211375,1.1949469548207925e-08
209181,4.068163863093541e-09
58727,8.695087943618499e-09
230399,6.318810815434427e-08
249272,4.072133391572766e-09
161530,1.7044118615759725e-08
211390,2.422075459727374e-09
262192,4.137072291629528e-09
48852,1.852426373236698e-08
135590,2.697367909703488e-09
130148,3.1726517018146063e-09
59007,5.370355062369728e-09
129276,2.4856854322983404e-09
147363,7.984790177800707e-09
238313,3.481959131238669e-09
95968,5.14750550386874e-09
46195,1.6705917507877823e-09
225021,5.810807608499521e-09
110853,3.029708063109337e-08
28741,1.7193074344722563e-09
53600,4.837446537195578e-09
105505,1.4420654404450507e-07
175831,2.6008636044147693e-08
21058,2.102193638585647e-09
269634,2.387437003306929e-09
52603,2.648650796238004e-09
156590,7.735251021479407e-08
231526,5.654954781522986e-09
193876,6.475144124902097e-09
117584,7.911074213075667e-09
147359,2.563384993677539e-08
206195,1.4479545677072375e-08
229473,2.4863018996541283e-09
197005,7.096897717920214e-08
167823,1.7561766169066901e-09
159829,8.85464458698431e-09
104703,1.0553827838441162e-08
118167,4.5251608850665886e-08
159000,7.189445754902178e-08
246123,2.760384626045433e-09
53054,4.4697028913041936e-09
103273,3.5690165986373803e-09
40792,8.543095175567427e-09
112166,3.122688533237929e-08
71216,4.551503738438671e-09
91168,7.45629346777414e-09
103975,1.7236331613881892e-09
88270,1.397066672605802e-09
244489,1.2744060779558747e-08
89888,4.528116540399055e-09
29833,5.427853130020311e-09
192833,2.323971603533942e-09
12542,5.517249665820051e-09
236108,1.9040223804258223e-09
277695,6.08005553518288e-08
16004,3.6317069200441624e-08
139645,8.357249097320977e-09
133290,1.5060036814412994e-09
64335,1.3821711199909126e-08
201494,3.3159957097543433e-09
149055,6.4048743873487e-09
19402,2.1306586995297447e-09
77719,4.108313022561477e-09
157776,2.4718197797575224e-09
50599,4.212339404918182e-09
210792,1.1363103925159323e-08
50203,8.186273693587275e-09
187520,5.6863777679218664e-08
208209,2.5114394401864446e-09
262908,1.3692890143175842e-08
133091,4.8224217588683974e-09
7611,6.5746125366113314e-09
227819,9.388389793029116e-10
221149,5.048130780438926e-08
149477,8.579722256019324e-09
27563,2.7280651058049308e-09
117945,5.517854671683762e-09
100568,1.0859393521114268e-08
83040,1.1403972985771208e-08
117273,2.247686207322544e-09
115674,8.827857736729836e-09
244703,3.008699897012573e-08
142266,7.795367749421617e-08
169534,1.1037253658499374e-08
49605,3.751722404236115e-08
243243,3.6121787385748782e-09
269878,1.3798647106335897e-09
17184,4.971223475763058e-09
243132,2.6467807839236733e-09
240999,7.768046263577364e-09
40803,7.850872932738281e-09
11745,1.2528687887976178e-08
282542,3.2678291093417266e-09
222087,1.3395798031424802e-09
268490,5.266077744527227e-09
103812,5.313524601750828e-09
224496,2.6846792143367647e-09
10204,3.124798229432563e-09
262190,3.3329753754880196e-09
268323,6.331989503306303e-08
96278,2.9744563439811884e-09
212615,2.174817977622906e-09
225983,3.7065581341266587e-09
228807,8.917005216648414e-09
61531,2.605000901351695e-09
128638,9.431288599035702e-08
223005,1.0538012163301858e-08
215470,4.1336899264656946e-09
75484,9.863877842196811e-09
267200,2.840468295053847e-08
260246,3.3922619353793302e-09
62401,7.649414737581614e-09
215842,2.5381190705598364e-09
161326,1.5754139021814728e-09
257480,2.691212819096033e-09
210433,1.4377328681390948e-08
241959,5.405644402082992e-09
34243,3.935768856835834e-09
171696,4.132910404699089e-09
262776,1.1171197207165778e-08
75463,2.7658799468509952e-08
128060,2.0086319091591125e-09
135180,6.861237139727066e-09
204157,6.521355389578473e-09
88373,5.2143493440024965e-09
100083,9.287344190400258e-09
281459,2.752296271467345e-09
191575,1.720442499141323e-08
61261,1.7939688994103414e-08
153781,6.503304561061272e-09
201184,1.081245903918552e-08
193015,1.2170193524149041e-08
143863,2.9923489068386578e-09
80693,3.2544829830589893e-09
190242,1.9910512905577685e-09
202408,4.838516737978462e-09
241718,5.571571730567888e-09
236580,4.448635132190394e-07
160641,4.788533897147457e-09
235485,7.054108386409306e-09
56372,1.3691935105968415e-07
50527,2.989458946929555e-08
182055,5.570381654253854e-09
79331,1.1640543829461649e-08
190174,1.2628889092892027e-08
146042,9.289571753044708e-06
104956,2.1324940318343726e-09
108028,6.675420105201459e-09
50532,6.950908374284849e-09
273359,2.0587028977215006e-08
93528,0.00020934810031484068
153797,2.1245201351320175e-09
208925,4.78933352668633e-09
220585,5.618192970002182e-08
1210,1.718790397497712e-09
184771,1.3861365550213602e-08
276927,4.4117066516154755e-09
44221,5.797505416940867e-09
227103,1.2441370279547977e-08
37527,1.74051511420816e-09
65808,1.445165513566972e-09
215609,1.1634150539866995e-08
74,5.916378292613601e-09
22624,8.739936050975404e-09
132479,7.284712979205743e-08
24920,3.5501393303983594e-09
128188,4.395636519067018e-09
69472,1.0987347572687165e-07
234587,7.636809178566378e-09
169530,5.206813235165822e-09
241690,3.0343995023311325e-08
152958,2.0713178132998333e-08
156833,2.0729852628433112e-09
204694,2.1714082611953994e-09
241852,2.3904935541491445e-08
181807,2.622827372047859e-09
170951,1.0862012450220462e-08
9558,8.484400957434704e-09
273846,5.182680834512879e-09
261642,3.2593779365088965e-09
134454,9.854093280408371e-10
198727,7.635025769167362e-08
2400,2.853339989716375e-09
176217,2.9244573571149523e-09
26098,4.227765400784169e-09
139129,3.3466033103668547e-09
100554,4.44638618756748e-09
227769,6.770380194909057e-09
21403,9.277192850986223e-09
79509,4.402496556009011e-09
139383,5.694294261879172e-09
100649,5.8851899910137725e-09
187801,3.0182473786465955e-09
133144,2.527582560977968e-09
87107,4.770092023209403e-09
231026,2.4285011254532933e-09
42168,3.7963411580839725e-09
46796,3.5502723967453705e-09
112096,2.863866106842957e-09
219233,1.5376249337295321e-09
216905,4.274036156829549e-09
95505,5.266731759595023e-09
59924,2.106437010821385e-08
236777,3.489972402418269e-09
162068,2.3419816581340933e-09
140813,4.08989379613508e-09
284803,1.1402408666196321e-08
55243,2.900467498606209e-08
74490,5.3944228983311e-09
112337,2.5899791350005817e-09
95620,5.405625961585104e-09
116726,1.6742076477476363e-08
17050,1.3220580952435783e-08
885,1.248991460364502e-07
216131,2.081390824747068e-09
59781,4.623229718018156e-09
248105,2.1058045679904976e-08
189484,4.530120890935957e-09
234139,6.8897696272182095e-09
179907,3.1195664568120213e-09
52480,2.472814379653515e-07
40059,3.131360649166034e-09
164,8.230294686624059e-09
146370,2.757727939471358e-09
147863,1.5365487884750332e-09
26145,3.5845104952656824e-09
283717,9.648216719863197e-09
2480,2.308117351424786e-09
2828,1.78523896457598e-09
86423,1.9418922044800636e-09
183677,1.227095279499509e-09
109113,3.978203539728168e-08
194961,1.1860812420938154e-08
96052,5.637882892546813e-09
205011,5.2399464903633694e-09
7486,1.1945968587606107e-07
99641,4.078901848463844e-09
49327,8.13949009522123e-09
167982,4.031583615371359e-09
208477,1.0383136707580402e-08
170597,7.998993843340223e-09
199653,4.015924048287956e-08
4361,7.013631816401927e-09
81561,3.689660625626781e-09
86632,2.5882319246867236e-09
141081,2.261361367968006e-09
35083,1.0494088315229642e-08
108864,2.5332049517257567e-08
204628,4.0029140929068226e-08
119902,8.012295531421826e-09
145137,6.530112406845283e-09
283153,4.012916558772908e-09
85926,5.066708043972786e-09
164047,2.8886311083700803e-09
3628,2.3362428223808143e-09
110785,1.5296729529397264e-08
174364,5.220450396798766e-09
54371,6.620483690143374e-09
225258,1.846205828278099e-09
116500,5.20976096295687e-09
100719,4.306593989585038e-09
115350,5.438908730892383e-09
3237,1.7174286916536987e-08
52287,2.116607542727541e-09
33205,3.4266463308320775e-09
106042,4.549898864595903e-07
77008,1.7383811640287797e-08
111358,5.341293679930209e-09
137426,5.198070082696745e-09
118420,5.3187141927379426e-09
136057,6.168179486383549e-09
8697,3.0418700608360594e-09
25939,3.5071349837145008e-09
160451,2.1233053634577405e-09
234694,2.9445973001066913e-09
148808,2.3708231452917323e-09
252728,9.666317173066877e-09
131539,6.492093495818011e-08
130530,4.944995640069165e-08
33428,1.0025084562015296e-08
158998,1.8907970095427394e-09
277936,3.2773801956899983e-09
56682,3.8747615234283156e-08
12117,4.123754886958371e-09
144827,5.941768122489049e-09
208151,7.4480083524711625e-09
12075,5.466332878691448e-09
212745,3.2712310452138925e-09
121150,7.836923788962987e-09
197625,5.455942015357317e-09
276931,9.709110273895368e-09
167966,3.6088705901928135e-08
264624,1.41731294054414e-08
104834,1.577659818721465e-08
100520,4.76340116722528e-09
154813,5.602682619008386e-08
225789,1.6877304489613598e-09
97788,5.0977160808005565e-09
126467,5.1411784982663545e-09
185538,7.070824344345271e-09
39671,3.43294212271721e-09
82322,4.535008769981119e-08
73546,1.5669342525973066e-09
124399,9.043582224323347e-09
114405,6.637779893740866e-09
6524,1.6608139987472031e-06
14885,2.194333227540419e-09
276307,6.231221934906643e-09
25403,3.3093421465274796e-09
104241,4.1320856457133675e-09
200251,4.013023334835871e-09
6489,1.6106829018356453e-08
138763,4.1176432993854e-09
5800,1.3040974666126138e-07
105050,9.85968874339993e-09
263790,2.7580213226037843e-09
5578,8.020180603412178e-09
271640,3.328527754166855e-09
217346,2.7524768846051347e-09
247866,3.5395607196953875e-09
19115,1.8791338037805368e-08
246023,3.984577518237065e-09
27307,1.2138448727978297e-08
226764,2.5113664452871265e-08
71570,9.49146408118262e-09
226761,2.0356023472776824e-08
37114,9.296591439549246e-09
205975,7.196701632245225e-09
212119,2.674399900385069e-09
248491,5.470164481024998e-09
241648,2.52697490442042e-08
154772,5.589693994887503e-08
121386,4.972765812555183e-09
91513,1.7001860162091222e-09
45399,2.3500105064946024e-09
156014,4.291458934854766e-09
85148,1.9157708406147043e-09
182018,3.2961956546208775e-09
213147,6.777424715752623e-09
220528,3.1130619348630342e-09
83604,1.0314040940313395e-08
190477,2.226915555035141e-09
1799,2.3451705671825272e-09
25568,4.6592101139212476e-09
164306,6.643023422860592e-09
232024,3.174728154216104e-08
177951,7.876521922921631e-09
33616,3.5692509292658264e-09
36959,2.2582127011260855e-09
35982,4.733856245409763e-09
2472,3.739682599763627e-09
176549,1.5902477272150653e-08
179096,4.947242214868515e-09
98929,4.74227400757176e-09
113127,2.8810773666440495e-09
8921,1.720703385435727e-09
234185,4.828763032973098e-09
112937,4.553266336952469e-09
69373,9.125329205124496e-07
77272,5.130483111406576e-07
170098,2.5879995308271526e-08
205608,4.506322417607739e-09
44310,1.6705917507877823e-09
158788,3.6131181880255956e-09
248111,7.67270964650654e-09
244813,6.668324462499497e-09
187573,6.946779509582634e-09
31984,1.5717872514855473e-09
131943,5.454032517405397e-09
12190,4.591311819779877e-09
221878,2.2927937079043713e-08
260596,1.4726986586078897e-09
23041,7.683673819849383e-09
137857,3.5833954132431095e-09
84351,2.3919394191640245e-08
220149,5.174707098557238e-09
59711,7.763989387295413e-09
155937,7.042631583750365e-09
115169,5.617641772440192e-09
259418,6.458317641516515e-09
223341,1.7901762302071792e-09
261288,2.198061739387858e-09
165085,3.1370625363117994e-09
275288,4.5486254617716524e-09
178413,1.0633692587240945e-08
241976,2.38298799266822e-08
233644,2.625071629375577e-09
55126,7.3869795444759476e-09
166831,2.0164671000928434e-08
101300,2.1070186045542463e-08
81258,3.7188166982641925e-09
284222,8.04327362828297e-08
221077,1.662002033424903e-09
52141,5.437846943401167e-09
16816,4.36270191254173e-09
189284,3.032278442702904e-09
176752,1.603231070453187e-08
20302,6.624543015415475e-09
163001,3.556671469373069e-09
86351,2.6885055491881914e-09
189646,1.8122346497998027e-07
4699,8.280824965767544e-09
275383,3.0594589067597834e-09
90625,3.8051721461224e-09
77349,0.9999995956267537
156393,2.950356023787498e-09
224362,1.0854925012917854e-08
168771,1.762847280542802e-07
73259,2.0830243960779106e-09
203589,2.6338653158581912e-09
95931,1.2527618141505455e-08
94655,4.0417800369319124e-08
230665,2.9445835114011653e-09
32934,2.3404986545806776e-09
109182,3.1065096981816115e-09
161921,8.150344944849965e-09
89676,1.6676949317656814e-09
78608,3.206742032555954e-09
271064,3.113704779388902e-08
108851,6.528485382425846e-09
30804,6.213017151815804e-09
280949,5.335835129754595e-08
164334,1.676955926765449e-08
179061,2.6485421473266365e-09
260099,6.3450348740906934e-09
135054,1.8751013611515262e-08
202788,2.9671327997971124e-09
36031,2.5681737957508334e-09
263952,1.2868284359183664e-08
213602,2.1961120678184887e-09
125599,5.815232425420764e-09
247472,2.4407506300752263e-09
163660,4.407618047304073e-09
143852,1.9734116921671077e-09
114802,3.776118337757291e-09
29037,9.83276740689917e-09
62347,3.893206843650827e-07
232221,4.338449511200777e-08
215123,2.355836362387479e-09
10815,1.5862993967009812e-07
141803,4.398695004348262e-09
158190,1.7077127791988877e-08
266675,4.201890418525571e-09
24790,7.3145683713323546e-09
13281,1.3948502523448285e-07
237742,1.1230848625227031e-08
25936,7.599422656825377e-09
113532,4.281181839569508e-09
67831,8.170564166034676e-09
234492,4.421194688315643e-08
152978,3.1811397474595897e-09
159756,1.7118989966017391e-09
227467,3.079902430705944e-09
190977,2.8824124906518753e-09
27583,1.12925477639165e-08
180000,2.798981055905491e-09
113704,6.793041209965148e-09
17904,6.03436377698726e-09
280519,9.130076859799993e-09
16460,8.862262878456007e-10
189800,5.588402615071804e-09
146618,1.5260189803018236e-09
43228,1.5547064052436717e-08
129021,1.2226535246396577e-08
119001,3.9392352986884856e-09
244448,4.7886608741459846e-09
168805,1.3205041051165728e-09
32887,2.7921687003973e-09
13939,1.3207468652998192e-08
117960,8.19872408377503e-09
183253,1.58720762707853e-07
167120,3.2094142655131314e-09
74113,1.821501200566603e-09
116820,6.076358069654016e-09
264705,1.597283090425749e-08
142577,6.720798000392124e-09
249206,6.163259539257472e-08
65052,1.0504273287189534e-08
35405,2.076050813321784e-09
91408,2.6620312806145812e-09
123838,2.410918796769332e-08
24640,2.5471580482726847e-09
221849,2.0212384522058288e-09
244312,4.274915532404131e-09
38812,2.621405337471448e-09
127423,8.9310542467603e-09
250474,2.3887546985743687e-08
212214,2.402881323225957e-09
240592,4.890658978387417e-09
263998,3.301208068648863e-09
63208,1.0358966433231185e-08
206139,1.1376762442665776e-07
79934,1.9315898179505326e-08
127871,3.098609188451813e-09
244532,1.1728975833424546e-08
264970,3.2954412992344716e-09
16727,3.814459971218205e-09
274097,4.301541880875646e-09
256138,4.761337802329217e-09
195782,9.139065147570205e-09
31929,4.010846271150153e-09
122346,2.4847507290332846e-09
214151,5.177226765879879e-09
174503,7.876414806647073e-09
54901,2.0857634629081885e-09
47280,3.7105006385725017e-09
94793,1.2771192486249473e-09
25999,5.2089354171144686e-08
141961,1.9191524298156258e-09
119661,3.099173283452986e-09
27796,4.443329468623291e-07
27788,1.0290581197549176e-08
159684,4.65145881511688e-09
87265,9.42860925047261e-09
154298,7.813656434645866e-08
198657,2.5890246427197607e-08
70248,3.0102177903595525e-09
31776,4.123160440767696e-09
140415,3.705798081918514e-09
231648,1.261577453898196e-08
96643,2.8097752910596685e-09
89566,1.194369121023456e-08
14399,2.231975360361075e-09
82624,3.863617410093183e-09
32186,8.968037579587388e-09
16836,8.433312992590214e-09
231381,4.671364754639138e-09
235390,5.745570045571214e-09
254935,6.926494341319529e-09
240555,1.079341991609878e-07
165749,7.3329318665321624e-09
246803,9.916630104323979e-09
89840,2.478154534422731e-09
267936,5.588158148252821e-09
235870,4.665458940919961e-09
