id,Class
216131,0.0011174318989539917
59781,0.12666886130652938
248105,0.0038957685669182823
189484,0.002437327363368937
234139,0.035073436599568145
179907,0.015011123568656243
52480,0.34950372541067665
40059,0.03742951518042897
164,0.2220927021203184
146370,0.01140761763650411
147863,0.0018321848688714483
26145,0.017417982314587438
283717,0.004755131847649729
2480,0.005474569977972023
2828,0.06603945496020636
86423,0.003546084937708614
183677,0.006470418323683971
109113,0.08734168750090285
194961,0.4902843486204743
96052,0.0013875244870891288
205011,0.0009097483881352105
7486,0.9018117161007965
99641,0.004090724824829877
49327,0.03698814811949184
167982,0.11335740522767783
208477,0.16627615369728732
170597,0.0341330718982454
199653,0.1709005245317402
4361,0.018869260183220868
81561,0.02030800623430885
86632,0.0173405054692294
141081,0.0031072208374898448
35083,0.21837953676518568
108864,0.19669380591029442
204628,0.05628333815491408
119902,0.025061316139256988
145137,0.054641288123483824
283153,0.0052501710118385385
85926,0.005585869642126316
164047,0.004241318920692586
3628,0.017879712976465345
110785,0.042408620927531185
174364,0.023070962531925303
54371,0.006061641121066857
225258,2.400866604990242e-05
116500,0.0064235907715731394
100719,0.007965717256695785
115350,0.0032917797747350234
3237,0.013325426135824124
52287,0.028534351028341516
33205,0.05009516753905052
106042,0.308966917701298
77008,0.012404181239186013
111358,0.050606845289270855
137426,1.3790967023359652e-09
118420,0.007934524453011977
136057,0.10872929883877014
8697,0.022111480065656858
25939,0.048994603393035095
160451,0.01750746295983137
234694,0.00036871906489838337
148808,0.0037765270703062517
252728,0.004388766905071264
131539,0.09587628863537966
130530,0.030760935295633486
33428,0.2715541933048046
158998,0.011622007410752049
277936,0.0024509284708375315
56682,0.34726374994552656
12117,0.02576295195018819
144827,0.046192523363448486
208151,0.004781148804181621
12075,0.06317317102667708
212745,0.00525384302872762
121150,0.08389466670347755
197625,0.0363452972268963
276931,0.012160637691149936
167966,0.07766953094483106
264624,0.03697639221846643
104834,0.022479747656007062
100520,0.08327058400297
154813,0.044412392340398295
225789,0.0015789053219455815
97788,0.017822901821193147
126467,0.017114684541105086
185538,0.10327528762724125
39671,0.10857639990195761
82322,0.3095110225895096
73546,0.011346314829234405
124399,0.0050548884447261175
114405,0.01093608062404863
6524,0.9347615898089331
14885,0.1012520246358199
276307,0.0044612643879361775
25403,0.1978131524128379
104241,0.0037425955499828375
200251,8.285530805535047e-06
6489,0.024292253396027086
138763,0.020756305233122083
5800,0.4980050707631463
105050,0.04231375817463602
263790,0.01597530571721887
5578,0.0413023047743962
271640,0.0020081559414207918
217346,0.030221750091377116
247866,0.0003238569858467335
19115,0.09168756713444957
246023,0.011979261307364491
27307,0.007314213458231674
226764,0.013440006185736248
71570,0.0625331769879581
226761,0.032373786968060606
37114,0.2509614929640389
205975,0.013394293488649012
212119,0.07471325604095681
248491,0.023049546434262647
241648,0.2143650289301009
154772,0.2114952849523075
121386,0.07746011868181556
91513,0.00029750227158245216
45399,0.025541570599017165
156014,0.0015231526836723493
85148,0.02623744472440488
182018,0.025234315803141727
213147,0.009126161725788619
220528,0.24211519563719863
83604,0.08508441495437616
190477,0.008520185604742408
1799,0.017689210430195848
25568,0.11782600652746952
164306,0.17036609850178225
232024,0.04685192663990452
177951,0.19949715232824541
33616,0.012884437356006515
36959,0.0223428209708659
35982,0.0035467939567863115
2472,0.029810601267538577
176549,0.05694765925772126
179096,0.012197056854833938
98929,0.012353993352170124
113127,0.003649035036695745
8921,0.004797678624287209
234185,0.015488199060221306
112937,0.004695383424346925
69373,0.9605103494649238
77272,0.5352892377653643
170098,0.6334467612381494
205608,0.006498493149608642
44310,0.005039799771867944
158788,0.03226211591209465
248111,0.021088858001631884
244813,0.028115915696256884
187573,0.14066958169027857
31984,0.0004684051615116484
131943,0.021508457090354965
12190,0.010851297877986863
221878,0.01292880837292286
260596,0.0010731347342317977
23041,0.22763254350644632
137857,0.012414140026197281
84351,0.24237371078669057
220149,0.004736593298612324
59711,0.05923780361610539
155937,0.001887701964888204
115169,0.003550225297458346
259418,0.009525451583680726
223341,0.0035344806078290757
261288,0.007386072612516335
165085,0.02755614262459168
275288,0.009915973210538626
178413,0.07528587156930389
241976,0.10548729872496208
233644,0.005644234126330457
55126,0.012132071300192207
166831,0.07800090741139411
101300,0.08236689880836578
81258,0.04462003997251965
284222,0.00789055893504609
221077,0.0052860688116588735
52141,0.039554607725456124
16816,0.08321478894602236
189284,0.022757967700181257
176752,0.011997621847321345
20302,0.07592722693087806
163001,0.004651180024413513
86351,0.05555064206088896
189646,0.21782718322242947
4699,0.011613265339909572
275383,0.00017413817075339854
90625,0.007353672421930301
77349,0.9999999753886936
156393,0.008048739271934674
224362,0.24344438478452593
168771,0.35671666901150967
73259,0.054462059632488236
203589,0.11096964436092219
95931,0.10632683089632802
94655,0.1091452922802824
230665,0.011126747596789227
32934,0.007888663038500398
109182,0.00452935428489308
161921,0.06955355177731895
89676,0.015369554560220369
78608,0.003035410833042107
271064,0.22415491939231208
108851,0.14868126327700243
30804,0.08851817905686377
280949,0.016009396577216443
164334,0.08944212598235204
179061,0.004031827920117949
260099,0.022157860488127745
135054,0.07903728596823295
202788,0.0038821584454118963
36031,0.058461872133272905
263952,0.017010892664482854
213602,0.004988083459481606
125599,0.02240643677318402
247472,0.00028614544221177167
163660,0.0047156642911271645
143852,0.01214199371436586
114802,0.006794873339296983
29037,0.10088711737017451
62347,0.9647490595101212
232221,0.10607992892084625
215123,0.0043156524359292195
10815,0.1944325441764406
141803,0.012648947250282849
158190,0.0031192392733956895
266675,0.011569821848432369
24790,0.04513168275100715
13281,0.16692898811943674
237742,0.021599627450017294
25936,0.0734998732075643
113532,0.005934649648172604
67831,0.1118875238055931
234492,0.6453436072832813
152978,0.011357632596645574
159756,0.001783373461041754
227467,0.006121410857954101
190977,0.08064541848574404
27583,0.3855815315463075
180000,0.08525709670530514
113704,0.008122297778129766
17904,0.2250928483450241
280519,0.01104323870880961
16460,0.011302205581225203
189800,0.0005046809880059292
146618,0.00017988500258101078
43228,0.3657379238804146
129021,0.015201345893561514
119001,0.0046746177949935335
244448,0.02560284542657982
168805,0.016809862373982964
32887,0.025433845479270006
13939,0.32207559584409307
117960,0.08291321437049073
183253,0.40448363340349286
167120,0.03632602684518476
74113,0.04274881265981526
116820,0.020467905059641012
264705,0.014221647288742126
142577,0.11693342828771433
249206,0.035019741315199145
65052,0.2176665931333979
35405,0.027255297622055745
91408,0.027132699763479033
123838,0.020201215144144313
24640,0.014618721632090869
221849,0.0066974499026095525
244312,0.023915034287193247
38812,0.06963047402431648
127423,0.02771882618051245
250474,0.08806651381370399
212214,0.009038556852968884
240592,0.036298175597013864
263998,0.012822596832461761
63208,0.1478489631431359
206139,0.16492876612032728
79934,0.05206509023764337
127871,0.014418971894367673
244532,0.04600427202321974
264970,0.013977539152675203
16727,0.30667389172441994
274097,0.014392836572143804
256138,0.026133474094197317
195782,0.13142470589183539
31929,0.1419833809969027
122346,0.003951675043698475
214151,0.024734218888630376
174503,0.14105738066207404
54901,0.005325365949428313
47280,0.0666971051345143
94793,0.06230211325624909
25999,0.1290864207674817
141961,0.010127676656309065
119661,0.03737038353852932
27796,0.3874469459481979
27788,0.040125469773668786
159684,0.016183638129937082
87265,0.5053228462426227
154298,0.008451912512053425
198657,0.08881608048052358
70248,0.006793965747830198
31776,0.004599530200952015
140415,0.00033359501154490485
231648,0.002522862551023204
96643,0.0023156008432406766
89566,0.0168592325453076
14399,0.006162407300622535
82624,0.0015947575072954047
32186,0.12366394427531607
16836,0.11174223724783296
231381,0.0030161047749679673
235390,0.0025104151378877353
254935,0.03528839495238935
240555,0.21535975406101582
165749,0.003405048306685238
246803,0.038521389770497724
89840,0.014844710909151225
267936,0.0006521207451602886
235870,0.055717789170485
158056,0.0012336200280915195
195905,0.03399171600206145
250365,0.00867520552356953
120867,2.8655372567496923e-06
61302,0.03432281083189346
227166,3.0736094841880475e-05
2022,0.23072655725673732
108025,0.008370834254809488
107344,0.0005677058117811175
243807,0.033057259271738304
257702,1.9811853503988487e-08
156536,0.06099701060837091
87144,0.00036194287176560927
64374,0.056323256811795806
48391,0.01861295048314366
267653,0.0002491445512316829
150529,0.014475154833970987
280821,0.04219085265110084
218591,0.03417173371047049
196385,0.2125881995661985
75951,0.031168877034793728
278065,0.002258843729697502
94063,0.018994509205921932
135748,3.162339328275087e-08
195124,0.07768911944222198
114791,0.01439040113062622
50267,0.2846501288367676
75777,0.016861807058544065
221404,0.0010322316823216848
281528,0.0011557281917011614
260832,0.18256040037498844
83250,0.03151532746164195
14385,0.3709258938471583
255513,0.0025343465805878966
130051,0.032298305803233056
120882,0.02309430007497482
159008,0.3842534667387042
36192,0.03831416212837711
222133,0.0024361315540487303
87392,0.0448394707492972
111915,0.002463547402403944
222836,0.0005757845681614579
33643,0.09580053105515803
59998,0.350348703386349
57305,0.01216089972990636
14411,0.17304368900178443
149481,0.017241833601221508
106122,0.002317795564871463
276626,0.004231396556009642
228928,0.004579281145955432
43278,0.1022035135941189
203807,0.3280596771974934
37507,0.2755205533000006
39206,0.009706473425074302
245968,0.277151015164891
82874,0.007057298714078691
259976,0.24141464642532875
224717,0.9238693048810013
264604,0.2838197672787076
271321,0.00012374186864360905
28568,0.1932459415020821
58975,0.01850971105187449
145581,0.017586207611312073
181392,0.006555140757088356
212666,0.03208324559222929
63493,0.09630610273286858
257546,0.0006669805882800851
223199,0.011014708002032655
227461,0.009913326100658116
119298,0.002592073168432915
174251,0.0009078049728300673
203357,0.39284659288016127
89992,0.0024977149264028757
50407,0.020066755174179007
248235,0.002004818538758371
19740,0.154106913662574
69398,0.074438818734398
132195,0.0022283837707113663
132809,0.004556439335887137
236955,0.046279151307105526
16434,0.059224182582659234
213021,0.00125114857400849
48354,0.21294346816602336
94422,0.18192202440852015
127662,0.014803494958470317
764,0.5718428650292516
214008,0.01922976042917027
96154,0.009017085531745786
241571,0.0022554284221684684
236906,0.053465598560358395
81715,0.11231618833723364
64804,0.007979222943718358
232731,0.00011596984885013032
159712,0.3321475613554487
20278,0.2995144254882285
133060,0.009670247365703008
242554,0.01614321059305778
277992,0.008545981349548494
203650,0.00030663856472546125
213864,0.011526072166679188
45275,0.13980170030288605
109752,0.01835517822264517
214699,0.007208308294873249
272865,0.023925302067980218
117383,0.0016575968565511183
200100,0.13948464750692974
189015,0.02488562350853578
155072,0.022641469556784782
158630,0.0009971258426341556
557,0.02557278987008663
119383,0.01278919016388157
141552,0.04248879111033932
185308,0.005192028714378326
225386,0.004271129752989941
170102,0.0010376495024949986
12850,0.006794983437285066
25718,0.8041862924717572
248266,0.0003657749356099793
62735,0.016209013922450402
185963,0.009876844383990849
198571,0.01530131220510672
131669,0.0237179711660172
181682,0.9226155442729779
100890,0.005979550433305084
115105,0.00462331516161005
130355,0.17704639215999485
60163,0.5306734279015488
268878,0.0053434930698913015
135004,0.07369099486171798
65661,0.08590960395661651
79275,0.6277273524827205
130636,0.005381066610173131
278081,0.002222918648393635
265802,0.006590765106283938
96328,0.07439670185932376
214272,0.34539625201368357
154040,0.007856476565543318
164176,0.10037783068077098
62284,0.02338784182904862
212604,0.009999870719714265
36006,0.10435911083063902
108536,0.011533746056839185
96908,0.04611018921801141
178522,0.11646373560957035
40300,0.0040984124512520766
270961,0.003973537868439283
144897,0.08691533375454753
99515,0.07405115214419833
10070,0.0007228973356593579
179717,0.18715927138351482
269406,0.0006863617813981446
22591,0.005202862198729578
18763,0.05612648560924196
201067,0.04221615851300596
186307,0.022479579593731324
58805,0.06864009907975374
48999,0.15253432654063337
218376,0.0031690729169520427
145378,0.043740111125555946
496,0.005402981989029124
54359,0.06323491539531612
50276,0.008295111841235176
259831,0.03691486118662598
248543,0.005611733045799268
11205,0.036127441525111714
11003,0.05128333569491928
283418,0.00219151373630543
126369,0.00713381114571842
106217,0.030957672840423264
85892,0.009050286515366452
248469,0.016815219015302044
63176,0.02743957388438884
81497,0.05313123030665033
262020,0.0012609346161771215
237444,0.011946373793461935
102443,1.0
180357,0.04633675848878021
110523,0.02056149359570075
275146,0.02682516043557199
189385,0.0036807020911638053
